0.000000000000000000e+00,1.000000000000000000e+00,-3.678052257504367817e-01,1.102579999999999956e+02,-7.588819999999999455e-01,-1.113339999999999989e-02,1.055390000000000050e+01,1.068130000000000024e+01,1.111800000000000033e+01,1.192370000000000019e+01,1.322010000000000041e+01,1.523329999999999984e+01,1.838050000000000139e+01,2.343469999999999942e+01,3.174010000000000176e+01,4.429910000000000281e+01,5.929979999999999762e+01,4.676050000000000040e+00,3.025939999999999852e+00,2.307789999999999786e+00,1.917399999999999993e+00,1.685990000000000100e+00,1.547600000000000087e+00,1.472409999999999997e+00,1.446790000000000020e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.256111194737492701e-03,1.482170000000000130e+02,-3.088790000000000147e-01,-1.635810000000000042e-02,7.854309999999999903e+00,7.950990000000000002e+00,8.301209999999999312e+00,8.963070000000000093e+00,1.006300000000000061e+01,1.186430000000000007e+01,1.495930000000000071e+01,2.092050000000000054e+01,3.517269999999999897e+01,6.378309999999999746e+01,3.326839999999999975e+01,1.317740000000000045e+01,8.655789999999999651e+00,6.622830000000000439e+00,5.506680000000000241e+00,4.841859999999999609e+00,4.442630000000000301e+00,4.224120000000000097e+00,4.147280000000000300e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.044971882197348621e-03,2.322249999999999943e+02,1.874899999999999900e-01,1.628169999999999965e-02,4.875709999999999766e+00,4.965180000000000149e+00,5.219549999999999912e+00,5.683410000000000295e+00,6.452950000000000408e+00,7.735360000000000014e+00,1.003439999999999976e+01,1.492319999999999958e+01,3.093479999999999919e+01,9.749379999999999313e+01,3.756710000000000349e+01,1.994249999999999901e+01,1.386079999999999934e+01,1.087490000000000023e+01,9.176800000000000068e+00,8.151630000000000820e+00,7.538529999999999731e+00,7.215099999999999625e+00,7.125880000000000436e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.138069782295986057e-02,8.986109999999999332e+01,-8.170169999999999932e-01,3.537400000000000266e-02,1.090779999999999994e+01,1.110529999999999973e+01,1.160549999999999926e+01,1.246770000000000067e+01,1.380139999999999922e+01,1.579289999999999949e+01,1.874439999999999884e+01,2.311410000000000053e+01,2.948730000000000118e+01,3.833570000000000277e+01,8.012560000000000571e+00,3.136260000000000048e+00,2.127069999999999794e+00,1.660989999999999966e+00,1.401480000000000059e+00,1.246720000000000050e+00,1.155459999999999932e+00,1.108829999999999982e+00,1.098600000000000021e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.320456900264872536e-03,1.545269999999999868e+02,-3.771360000000000268e-01,2.096299999999999900e-02,8.264590000000000103e+00,8.419449999999999434e+00,8.847229999999999706e+00,9.619329999999999714e+00,1.088589999999999947e+01,1.295839999999999925e+01,1.653940000000000055e+01,2.348479999999999990e+01,3.978249999999999886e+01,8.296859999999999502e+01,2.307750000000000057e+01,1.073670000000000080e+01,7.324110000000000120e+00,5.714339999999999975e+00,4.812199999999999811e+00,4.271740000000000315e+00,3.950279999999999792e+00,3.782169999999999810e+00,3.738010000000000055e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.771476611599612339e-01,1.157560000000000002e+02,-7.169670000000000210e-01,8.284690000000000110e-02,1.032929999999999993e+01,1.057119999999999926e+01,1.108510000000000062e+01,1.192319999999999958e+01,1.317479999999999940e+01,1.501549999999999940e+01,1.800489999999999924e+01,2.323189999999999955e+01,3.360000000000000142e+01,5.884400000000000119e+01,1.139219999999999970e+02,4.699110000000000120e+00,3.153000000000000025e+00,2.476999999999999869e+00,2.106199999999999850e+00,1.888200000000000101e+00,1.763490000000000002e+00,1.705719999999999903e+00,1.704339999999999966e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.600112644934168604e-01,7.315760000000000218e+01,-8.321229999999999460e-01,2.096380000000000118e-02,1.099450000000000038e+01,1.114659999999999940e+01,1.155569999999999986e+01,1.224649999999999928e+01,1.327169999999999916e+01,1.467950000000000088e+01,1.646859999999999857e+01,1.866550000000000153e+01,2.126160000000000139e+01,2.419419999999999860e+01,2.734270000000000067e+01,3.238309999999999800e+00,2.049999999999999822e+00,1.566689999999999916e+00,1.307760000000000034e+00,1.155720000000000081e+00,1.066240000000000077e+00,1.019700000000000051e+00,1.007489999999999997e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.026947778208818038e-03,1.671399999999999864e+02,-4.310590000000000255e-01,1.034189999999999936e-02,8.586809999999999832e+00,8.735210000000000363e+00,9.172430000000000305e+00,9.974759999999999849e+00,1.130739999999999945e+01,1.352539999999999942e+01,1.748689999999999856e+01,2.584039999999999893e+01,5.253070000000000306e+01,2.000000000000000000e+02,1.857019999999999982e+01,9.705569999999999808e+00,6.707499999999999574e+00,5.246310000000000251e+00,4.418090000000000295e+00,3.918550000000000200e+00,3.619289999999999896e+00,3.460179999999999811e+00,3.413829999999999920e+00
1.000000000000000000e+00,0.000000000000000000e+00,-3.605280275116240496e-01,8.055060000000000286e+01,-8.343859999999999610e-01,2.335529999999999898e-02,1.100859999999999950e+01,1.117450000000000010e+01,1.161759999999999948e+01,1.238030000000000008e+01,1.353069999999999951e+01,1.518099999999999916e+01,1.746509999999999962e+01,2.052540000000000120e+01,2.435729999999999862e+01,2.849919999999999831e+01,3.261569999999999681e+01,3.032989999999999853e+00,1.986799999999999899e+00,1.531989999999999963e+00,1.283910000000000107e+00,1.137110000000000065e+00,1.050459999999999949e+00,1.005470000000000086e+00,9.939609999999999834e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.514726803821854803e-03,1.378729999999999905e+02,-5.230590000000000517e-01,1.447520000000000057e-02,9.139269999999999783e+00,9.295989999999999753e+00,9.744080000000000297e+00,1.055369999999999919e+01,1.187020000000000053e+01,1.398290000000000077e+01,1.749589999999999890e+01,2.378170000000000073e+01,3.607659999999999911e+01,6.014229999999999876e+01,2.263319999999999865e+01,8.545519999999999783e+00,5.713829999999999742e+00,4.424260000000000304e+00,3.710749999999999993e+00,3.285419999999999785e+00,3.032560000000000144e+00,2.899290000000000145e+00,2.861950000000000216e+00
