1.000000000000000000e+00,0.000000000000000000e+00,-1.697702417531852387e-02,1.153400000000000034e+02,-2.072020000000000112e-02,-2.573679999999999857e-01,6.347900000000000098e+00,6.146840000000000082e+00,6.151919999999999611e+00,6.364110000000000156e+00,6.823970000000000091e+00,7.634199999999999875e+00,9.033070000000000377e+00,1.167859999999999943e+01,1.877779999999999916e+01,4.935079999999999956e+01,3.732249999999999801e+01,2.569099999999999895e+01,1.702929999999999922e+01,1.229969999999999963e+01,9.640290000000000248e+00,8.047330000000000538e+00,7.053279999999999994e+00,6.430559999999999832e+00,6.063719999999999999e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.779348598099499759e-03,2.023739999999999952e+02,3.411440000000000028e-01,-6.131169999999999676e-02,9.901949999999999363e+00,9.948180000000000689e+00,1.031819999999999915e+01,1.107729999999999926e+01,1.237979999999999947e+01,1.456429999999999936e+01,1.845690000000000097e+01,2.672939999999999827e+01,6.387480000000000047e+01,1.541119999999999948e+02,9.060080000000000666e+01,5.779019999999999868e+01,4.139110000000000156e+01,3.245029999999999859e+01,2.715820000000000078e+01,2.387689999999999912e+01,2.183889999999999887e+01,2.066100000000000136e+01,2.015319999999999823e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.709345817737536577e-01,1.238370000000000033e+02,6.438850000000000406e-01,9.709660000000000166e-03,2.136800000000000033e+00,2.173979999999999801e+00,2.284130000000000216e+00,2.487029999999999852e+00,2.826109999999999900e+00,3.396889999999999965e+00,4.441819999999999879e+00,6.810220000000000162e+00,7.583159999999999457e+01,5.213569999999999993e+01,3.418939999999999912e+01,2.376399999999999935e+01,1.798290000000000077e+01,1.460710000000000086e+01,1.253049999999999997e+01,1.122400000000000020e+01,1.042280000000000051e+01,9.990940000000000154e+00,9.863749999999999574e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.276785252336516269e-03,1.402719999999999914e+02,1.461230000000000029e-01,1.508760000000000101e-01,5.181269999999999598e+00,5.402619999999999756e+00,5.825309999999999988e+00,6.529679999999999929e+00,7.683239999999999625e+00,9.662150000000000460e+00,1.346250000000000036e+01,2.253500000000000014e+01,5.244930000000000092e+01,1.270490000000000066e+02,2.383070000000000022e+01,1.486120000000000019e+01,1.118960000000000043e+01,9.233420000000000627e+00,8.082910000000000039e+00,7.395050000000000345e+00,7.016879999999999562e+00,6.878689999999999749e+00,6.957370000000000054e+00
1.000000000000000000e+00,0.000000000000000000e+00,-4.819048457062518297e-03,1.607439999999999998e+02,3.554629999999999734e-01,-2.227279999999999885e-02,3.868180000000000174e+00,3.912490000000000023e+00,4.083319999999999617e+00,4.409869999999999735e+00,4.956900000000000084e+00,5.862190000000000012e+00,7.448949999999999960e+00,1.065750000000000064e+01,1.977740000000000009e+01,1.736440000000000055e+02,5.362069999999999936e+01,2.533520000000000039e+01,1.692249999999999943e+01,1.300060000000000038e+01,1.082150000000000034e+01,9.515639999999999432e+00,8.727629999999999555e+00,8.292859999999999232e+00,8.134800000000000253e+00
1.000000000000000000e+00,0.000000000000000000e+00,-1.223066487345738154e-02,2.858580000000000041e+02,6.164349999999999552e-01,-1.857980000000000048e-02,5.754489999999999661e+00,5.825260000000000105e+00,6.088009999999999700e+00,6.589279999999999582e+00,7.433080000000000354e+00,8.846420000000000172e+00,1.138969999999999949e+01,1.690759999999999863e+01,4.092629999999999768e+01,1.472429999999999950e+02,9.168980000000000530e+01,6.191910000000000025e+01,4.605870000000000175e+01,3.699249999999999972e+01,3.147490000000000165e+01,2.801200000000000045e+01,2.587109999999999843e+01,2.467820000000000036e+01,2.425049999999999883e+01
1.000000000000000000e+00,0.000000000000000000e+00,3.625952636089817549e-01,8.182030000000000314e+01,8.532640000000000224e-01,3.484229999999999966e-02,8.809740000000000348e-01,9.008220000000000116e-01,9.523960000000000203e-01,1.045670000000000099e+00,1.202809999999999935e+00,1.475700000000000012e+00,2.015859999999999985e+00,3.677410000000000068e+00,2.971239999999999881e+01,2.516629999999999967e+01,2.135610000000000142e+01,1.831820000000000093e+01,1.598460000000000036e+01,1.424130000000000074e+01,1.297289999999999921e+01,1.208450000000000024e+01,1.150689999999999991e+01,1.119490000000000052e+01,1.112420000000000009e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.615857671663153625e-02,1.202219999999999942e+02,-6.056620000000000337e-01,4.126670000000000338e-02,9.641690000000000538e+00,9.848720000000000141e+00,1.036560000000000059e+01,1.127219999999999978e+01,1.272959999999999958e+01,1.505209999999999937e+01,1.888109999999999999e+01,2.548420000000000130e+01,3.618240000000000123e+01,5.186209999999999809e+01,1.399799999999999933e+01,6.540110000000000312e+00,4.510460000000000136e+00,3.545150000000000023e+00,3.001840000000000064e+00,2.676499999999999879e+00,2.484700000000000131e+00,2.387529999999999930e+00,2.368069999999999897e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.832684739735903331e-04,8.020619999999999550e+01,-9.172199999999999798e-02,-1.412309999999999954e-02,5.459150000000000169e+00,5.529600000000000293e+00,5.779799999999999827e+00,6.252699999999999925e+00,7.042950000000000266e+00,8.352349999999999497e+00,1.065760000000000041e+01,1.536519999999999975e+01,2.910650000000000048e+01,6.303620000000000090e+01,2.843299999999999983e+01,1.381559999999999988e+01,9.311479999999999535e+00,7.186829999999999607e+00,6.000070000000000014e+00,5.287589999999999790e+00,4.858299999999999841e+00,4.623420000000000307e+00,4.541839999999999655e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.894292883798756946e-02,1.090450000000000017e+02,-1.041020000000000001e-01,-2.487240000000000006e-01,6.812949999999999839e+00,6.641040000000000276e+00,6.654720000000000191e+00,6.855749999999999567e+00,7.270959999999999646e+00,7.960429999999999673e+00,9.037499999999999645e+00,1.093510000000000026e+01,1.709469999999999956e+01,4.018569999999999709e+01,3.219270000000000209e+01,2.455799999999999983e+01,1.806030000000000157e+01,1.322059999999999924e+01,9.977790000000000603e+00,7.898139999999999716e+00,6.660770000000000302e+00,5.956459999999999866e+00,5.563979999999999926e+00
